iter	RMSE
304	0.4188753566
305	0.4187996639
306	0.4186942558
307	0.418770499
308	0.4187523722
309	0.4187672442
310	0.4185789125
311	0.4185793929
312	0.4184514958
313	0.4183286878
314	0.4181126948
315	0.4181722968
316	0.4181905461
317	0.4180782146
318	0.4180531876
319	0.4179455112
320	0.4177767308
321	0.4176740233
322	0.4175625228
323	0.4174548524
324	0.4174144685
325	0.417119247
326	0.4169012601
327	0.4167433861
328	0.4166394406
329	0.4165648369
330	0.4164422223
331	0.4164712042
332	0.4164674923
333	0.416487116
334	0.4165923536
335	0.4164355354
336	0.4163940986
337	0.4158437761
338	0.4157795862
339	0.4156500803
340	0.4156761757
341	0.4156757027
342	0.4155583913
343	0.4155490487
344	0.4155088771
345	0.4155019934
346	0.4154447236
347	0.4156687503
348	0.415586132
349	0.4156254243
350	0.4154290231
351	0.4153661433
352	0.41538122
353	0.4153852792
354	0.4152585868
355	0.4151418073
356	0.4148043016
357	0.4149642734
358	0.4148991755
359	0.4148583152
360	0.4145702942
361	0.4145079777
362	0.4144603641
363	0.4144928852
364	0.4143924254
365	0.414391204
366	0.4141895983
367	0.4140614043
368	0.4140070071
369	0.413814967
370	0.4138263484
371	0.4137528448
372	0.4136511691
373	0.413556251
374	0.4135062224
375	0.412991173
376	0.4129776096
377	0.4127526345
378	0.4126129399
379	0.4125121186
380	0.4124680479
381	0.412390316
382	0.4122625913
383	0.4121855548
384	0.4122015504
385	0.4121769425
386	0.412153119
387	0.4120712828
388	0.412101523
389	0.4121720046
390	0.4121427315
391	0.4121189656
392	0.412130264
393	0.4119711931
394	0.4118248746
395	0.4116104022
396	0.4114807577
397	0.4114794909
398	0.4114930453
399	0.4114276542
400	0.4114451735
401	0.4114331404
402	0.4113217569
403	0.4113467491
404	0.41143626
405	0.4114804992
406	0.4114416891
407	0.4114354058
408	0.4112335977
409	0.4112985229
410	0.4112431571
411	0.4111872034
412	0.4113167727
413	0.4113156605
414	0.4113232747
415	0.4112292542
416	0.4112361333
417	0.4112572259
418	0.4112339376
419	0.4111830727
420	0.4111087336
421	0.4110186556
422	0.4109546611
423	0.4108802644
424	0.4108207932
425	0.4107901203
426	0.4107659483
427	0.4106057579
428	0.4107190338
429	0.4107453362
430	0.410757701
431	0.4108419765
432	0.4109133461
433	0.4109360946
434	0.4109331975
435	0.4109151307
436	0.4110660267
437	0.4109866032
438	0.4108830791
439	0.410974029
440	0.4109149345
441	0.4108212938
442	0.4108332005
443	0.4107347159
444	0.4107098569
445	0.4108263973
446	0.4108005399
447	0.410720878
448	0.41070785
449	0.4106340288
450	0.4105540275
451	0.4105360948
452	0.4105355336
453	0.4101791703
454	0.4102214528
455	0.4101901834
456	0.410143276
457	0.4101512481
458	0.4100974983
459	0.4099703087
460	0.4098960587
461	0.4099120526
462	0.4099132138
463	0.409884302
464	0.4098600563
465	0.4097216109
466	0.4097422392
467	0.4096845898
468	0.4096536036
469	0.4096592042
470	0.4095958949
471	0.4095504438
472	0.4094561918
473	0.4093094784
474	0.4092599994
475	0.4092233607
476	0.40921354
477	0.4092237121
478	0.40921632
479	0.4091483974
480	0.4090753197
481	0.4091328517
482	0.4091686166
483	0.4091138124
484	0.4090650244
485	0.4091307775
486	0.4090870036
487	0.4090464411
488	0.4090385333
489	0.4090512815
490	0.4090019489
491	0.4089545405
492	0.4088658061
493	0.4088782557
494	0.4089198118
495	0.4087825844
496	0.4086530368
497	0.4086285153
498	0.4086202686
499	0.4085573418
500	0.4086717293
501	0.4086728743
502	0.40863443
503	0.4085079943
504	0.4084718257
505	0.4085201941
506	0.4085292648
507	0.4085447005
508	0.4085834131
509	0.4085596688
510	0.4083778132
511	0.4083510518
512	0.4083804321
513	0.4083575517
514	0.4083124417
515	0.4082789267
516	0.4082697341
517	0.4082257901
518	0.4082260425
519	0.4081727768
520	0.4081702447
521	0.408136074
522	0.408144857
523	0.4081509054
524	0.4080651954
525	0.4080669608
526	0.4079709464
527	0.4079628073
528	0.4079991795
529	0.4078760745
530	0.4078455181
531	0.4077526196
532	0.4077403798
533	0.4076952755
534	0.4075795449
535	0.4075618532
536	0.4075582187
537	0.4074701339
538	0.4074154584
539	0.4074144637
540	0.4074109389
541	0.4074760516
542	0.4074754144
543	0.4074820249
544	0.407360999
545	0.4072676937
546	0.4071813385
547	0.4071205869
548	0.4071557305
549	0.4071202433
550	0.4069078009
551	0.4069500101
552	0.4068485179
553	0.4068327759
554	0.4068067491
555	0.4067280776
556	0.4067202159
557	0.4067785466
558	0.4068561329
559	0.4068095645
560	0.4067972316
561	0.4067452968
562	0.406588079
563	0.4064303122
564	0.406392374
565	0.4063535038
566	0.4063514495
567	0.4063468732
568	0.4063280031
569	0.4063371554
570	0.4063410828
571	0.4062977831
572	0.406038343
573	0.4060639061
574	0.4061223396
575	0.4061172012
576	0.4061404738
577	0.4060733631
578	0.4059734958
579	0.4059147024
580	0.4059145533
581	0.4058694317
582	0.4058424586
583	0.4058441511
584	0.4057882261
585	0.4056279868
586	0.4056644382
587	0.4056440157
588	0.4056292102
589	0.4056007358
590	0.4055341671
591	0.4055178293
592	0.4056206777
593	0.4056418289
594	0.4056175855
595	0.4056155161
596	0.4056235292
597	0.4056067288
598	0.405616269
599	0.4055898519
600	0.4055694887
601	0.4055429289
602	0.4054881519
603	0.4054188309
604	0.405329765
605	0.405330533
606	0.4053193869
607	0.4053198769
608	0.4053268207
609	0.4053019327
610	0.4052892766
611	0.4053151304
612	0.4053126123
613	0.4053064777
614	0.4053021298
615	0.4053203661
616	0.4053164636
617	0.405316276
618	0.4052807086
619	0.4053552507
620	0.4053632685
621	0.4054010708
622	0.4053479918
623	0.4053519013
624	0.4053174627
625	0.4052949755
626	0.405232179
627	0.4052323246
628	0.4052818635
629	0.4052540753
630	0.4052226357
631	0.4052302098
632	0.4052479039
633	0.4051875271
634	0.405206288
635	0.4052072934
636	0.405179496
637	0.4051813927
638	0.4052306659
639	0.4051680851
640	0.4051884343
641	0.4051979455
642	0.4052636019
643	0.4052446187
644	0.4052949287
645	0.4052330084
646	0.4052082059
647	0.4051456589
648	0.4051245696
649	0.4051333766
650	0.4051651883
651	0.405179052
652	0.405174549
653	0.4051706797
654	0.4051143466
655	0.4051364663
656	0.4050543005
657	0.4050438553
658	0.4049994942
659	0.4049630397
660	0.4049828767
661	0.4049870097
662	0.4049213056
663	0.4049038082
664	0.4049205479
665	0.4049113626
666	0.4048861208
667	0.4048914996
668	0.4048736951
669	0.4048634401
670	0.4048527656
671	0.4049225488
672	0.4048078711
673	0.4048135497
674	0.4048079793
675	0.4048236191
676	0.4048075675
677	0.4048042404
678	0.4047202877
679	0.4047341169
680	0.4047061354
681	0.4046404405
682	0.4045863887
683	0.4045375566
684	0.4045076061
685	0.4044946113
686	0.4044695894
687	0.4044703666
688	0.4044893127
689	0.4044316372
690	0.4044311061
691	0.4044265808
692	0.4044248717
693	0.4044698512
694	0.4044577497
695	0.4044726737
696	0.4044950454
697	0.4044970411
698	0.4045234092
699	0.4045426586
