iter	RMSE
210	0.3277058792
211	0.3275373253
212	0.3273939515
213	0.3273903508
214	0.327470458
215	0.3274913373
216	0.3272997952
217	0.3269480461
218	0.3268234386
219	0.3268374212
220	0.326489432
221	0.326521008
222	0.3265330687
223	0.3266321147
224	0.3264864375
225	0.3263806163
226	0.3265351496
227	0.3264454271
228	0.3262037227
229	0.3260871677
230	0.3259273221
231	0.3257889925
232	0.3256426482
233	0.325254278
234	0.3251272178
235	0.3251546249
236	0.3250745507
237	0.3249745953
238	0.324952292
239	0.324857403
240	0.3247924808
241	0.324700266
242	0.3247159192
243	0.3245331386
244	0.3244088506
245	0.3244421139
246	0.3244833614
247	0.3243105874
248	0.3242542608
249	0.3241982582
250	0.3241292187
251	0.3239509005
252	0.3238521226
253	0.3235965186
254	0.3233686521
255	0.3233453337
256	0.3232399123
257	0.3231543215
258	0.3229045872
259	0.3228999288
260	0.3228236793
261	0.3227278082
262	0.3225557665
263	0.3223603518
264	0.322178085
265	0.3219554133
266	0.3216518173
267	0.3216951826
268	0.3214648145
269	0.3215008337
270	0.3214542165
271	0.3213737499
272	0.3213569561
273	0.3211653598
274	0.3210537568
275	0.3208355068
276	0.3207292882
277	0.3205541603
278	0.3204749139
279	0.3203964474
280	0.3203392806
281	0.3204768956
282	0.3203775561
283	0.3201760835
284	0.3201752935
285	0.3200592205
286	0.3199841122
287	0.3198344841
288	0.3198464348
289	0.3197832865
290	0.3197148746
291	0.3197736727
292	0.319745314
293	0.3196321349
294	0.3192712108
295	0.3192210127
296	0.3191395247
297	0.3190156751
298	0.3188141974
299	0.3184805801
300	0.3183291759
301	0.3183534201
302	0.318020662
303	0.3177881518
304	0.3176773541
305	0.3176079258
306	0.3174124326
307	0.3172904187
308	0.3173299325
309	0.3172873913
310	0.3172027165
311	0.3171683418
312	0.3171229204
313	0.3170958281
314	0.3170736555
315	0.316890208
316	0.316891229
317	0.3166702613
318	0.3166193517
319	0.316504162
320	0.3162585657
321	0.3160630823
322	0.3161665202
323	0.3159696754
324	0.3158516492
325	0.315915823
326	0.3157698935
327	0.3156939382
328	0.315497282
329	0.3153682771
330	0.3153427187
331	0.3154162314
332	0.3153679563
333	0.3152765945
334	0.3152247452
335	0.3152064504
336	0.3149781106
337	0.3150133263
338	0.3149955453
339	0.3150158021
340	0.3149834155
341	0.3148126621
342	0.314751086
343	0.3146829156
344	0.3147109673
345	0.3145817542
346	0.3145263396
347	0.3145117572
348	0.3145102272
349	0.3145103443
350	0.3144225449
351	0.3144118767
352	0.3143681582
353	0.3143076016
354	0.3143804124
355	0.314349248
356	0.3143927421
357	0.3143667231
358	0.3143507588
359	0.3142728149
360	0.3142807539
361	0.3141633974
362	0.3139985746
363	0.3139268376
364	0.3139838794
365	0.31399364
366	0.3138956533
367	0.3137985993
368	0.3137342145
369	0.3136476542
370	0.3135517942
371	0.3134917269
372	0.3134627349
373	0.3132751073
374	0.3132771908
375	0.3131978235
376	0.3131461383
377	0.3130952922
378	0.3130287815
379	0.3130239983
380	0.3129694732
381	0.3129187716
382	0.3129103462
383	0.3127653559
384	0.312781876
385	0.3127850825
386	0.3126530294
387	0.3125714342
388	0.3125529992
389	0.3125595309
390	0.3125033578
391	0.3124669327
392	0.3123724881
393	0.3123770249
394	0.3121154362
395	0.3120905328
396	0.3120749237
397	0.3120260237
398	0.3120854348
399	0.3121501737
400	0.3120516949
401	0.3120503017
402	0.3119678283
403	0.3119700963
404	0.3119469588
405	0.3118532773
406	0.3117575283
407	0.3117131266
408	0.3116867839
409	0.3116763696
410	0.3115544888
411	0.3115320762
412	0.3115795606
413	0.311421686
414	0.3114036091
415	0.3112681499
416	0.311331058
417	0.3113218903
418	0.3112496688
419	0.3112870535
420	0.3110261328
421	0.3109315088
422	0.3109510956
423	0.3109385497
424	0.3108867544
425	0.3110030776
426	0.3109975192
427	0.3109150428
428	0.3109082413
429	0.3110506714
430	0.311006784
431	0.3109914807
432	0.3109102054
433	0.3108625715
434	0.3108499335
435	0.3108046541
436	0.3108074089
437	0.3108021185
438	0.3107212272
439	0.3107158849
440	0.3106582956
441	0.310542301
442	0.3105759437
443	0.3105639547
444	0.3106871787
445	0.3106447016
446	0.3105906487
447	0.3105045915
448	0.3103833754
449	0.3103512586
450	0.310340766
451	0.3102256005
452	0.3101891771
453	0.3101048707
454	0.3100836931
455	0.3099678714
456	0.3099717315
457	0.3100642276
458	0.3100575579
459	0.3100496764
460	0.309953708
461	0.3099485268
462	0.3099049396
463	0.3098701484
464	0.3098508692
465	0.3097954017
466	0.3097983109
467	0.3097585803
468	0.3097534977
469	0.3097515655
470	0.3095491105
471	0.3095774878
472	0.3096090061
473	0.3095849117
474	0.3095326785
475	0.309445789
476	0.3093731241
477	0.3093921964
478	0.3093252671
479	0.3093142393
480	0.3093165986
481	0.3093341028
482	0.3092821434
483	0.3092740472
484	0.3092344619
485	0.3091709211
486	0.3091976682
487	0.3091046774
488	0.3091522711
489	0.3090496446
490	0.3089643792
491	0.3088783003
492	0.3088873435
493	0.3088936016
494	0.3089165347
495	0.3088068345
496	0.3086735829
497	0.3085938102
498	0.3085241391
499	0.3085841377
500	0.3085919161
501	0.3085847965
502	0.3085882893
503	0.3085739072
504	0.308572906
505	0.3085835655
506	0.3085485442
507	0.3085466276
508	0.3085240243
509	0.3085074451
510	0.3084798436
511	0.3085481437
512	0.3085468146
513	0.308439925
514	0.3084059911
515	0.3084582232
516	0.3084557285
517	0.3083457955
518	0.3082954201
519	0.3082200892
520	0.3082364828
521	0.3082246745
522	0.3082353632
523	0.308200761
524	0.3082077137
525	0.3082087387
526	0.3082756375
527	0.3081967665
528	0.3081528553
529	0.3081560845
530	0.3080703777
531	0.3080899476
532	0.3081170391
533	0.3081035708
534	0.3080365607
535	0.3079790643
536	0.3079936149
537	0.307969676
538	0.3079933785
539	0.3080186727
540	0.3079972079
541	0.3079800275
542	0.3079773484
543	0.3078607686
544	0.3077826856
545	0.3078641447
546	0.30772265
547	0.3077431856
548	0.3077386921
549	0.3077113697
550	0.3076864594
551	0.3076476709
552	0.3075800883
553	0.3075506926
554	0.3075062212
555	0.3074980711
556	0.3074891174
557	0.3074496729
558	0.3074439315
559	0.3075127008
560	0.3074118903
561	0.3073825394
562	0.3073557723
563	0.3074090149
564	0.3074332707
565	0.3074088035
566	0.3073435152
567	0.3073330179
568	0.3073130939
569	0.3072066775
570	0.3071889245
571	0.3072055263
572	0.3070930927
573	0.3070668309
574	0.3071192057
575	0.3071102295
576	0.3071210587
577	0.3070605425
578	0.3069430878
579	0.3068907208
580	0.3068109335
581	0.306819967
582	0.3067744345
583	0.3066699438
584	0.3066582829
585	0.30658694
586	0.3065768774
587	0.3065665873
588	0.3065610614
589	0.3065503064
590	0.3065395657
591	0.3065600767
592	0.3064654578
593	0.3064741383
594	0.3064503677
595	0.306435351
596	0.3064726327
597	0.3065151858
598	0.3065135378
599	0.3065660161
600	0.306476898
601	0.3064262491
602	0.3063547532
603	0.3063303256
604	0.3063157444
605	0.3062553986
606	0.3062458442
607	0.3062635763
608	0.3063428649
609	0.3063233726
610	0.3063542876
611	0.3063049478
612	0.3062646018
613	0.3061989612
614	0.3061651001
615	0.3061030708
616	0.3061168042
617	0.3060750402
618	0.3060844305
619	0.3060067205
620	0.3059939947
621	0.3060128504
622	0.3059789954
623	0.3059576978
624	0.3059499884
625	0.305977487
626	0.305982147
627	0.305961431
628	0.305935891
629	0.3058109175
630	0.305768107
631	0.3057170904
632	0.305686267
633	0.3057126217
634	0.3057094735
635	0.3057057976
636	0.305693329
637	0.3056631541
638	0.3056202749
639	0.30558174
640	0.3056206906
641	0.3056220369
642	0.305588483
643	0.3055658096
644	0.3055535272
645	0.3055780689
646	0.3055849567
647	0.3055640678
648	0.3054662037
649	0.3055102519
650	0.3054596517
651	0.3053773716
652	0.305356353
653	0.3052846559
654	0.3052820777
655	0.305236024
656	0.3050521908
657	0.3049699831
658	0.3049729386
659	0.304987354
660	0.3049651414
661	0.304951165
662	0.3049481835
663	0.3049419322
664	0.3048939219
665	0.3048692646
666	0.3048580217
667	0.3048855145
668	0.3049039379
669	0.3049256259
670	0.3049236616
671	0.3048993652
672	0.3050318021
673	0.305005751
674	0.3050006488
675	0.3049910262
676	0.3050154879
677	0.305000303
678	0.3050015965
679	0.3050037698
680	0.3050157151
681	0.3049716911
682	0.3049504629
683	0.3049372343
684	0.3049058062
685	0.3048996791
686	0.3049044222
687	0.304875482
688	0.3047680835
689	0.304823415
690	0.3047791652
691	0.3047840075
692	0.3047726698
693	0.3047980343
694	0.3047264419
695	0.3047394991
696	0.3047576092
697	0.3046775305
698	0.3047031496
699	0.3046762974
