iter	Quantile:alpha=0.5
120	0.07548264385
121	0.07540958718
122	0.0753470981
123	0.07527253244
124	0.07524882091
125	0.07522186717
126	0.07511574135
127	0.07498387171
128	0.07496193103
129	0.07493631708
130	0.07486861148
131	0.07475407257
132	0.07461473421
133	0.07456107654
134	0.07442175484
135	0.07436602713
136	0.07434278477
137	0.07430105115
138	0.07427764714
139	0.07414814673
140	0.07411154908
141	0.07403494266
142	0.07396881226
143	0.07384665605
144	0.07376869241
145	0.07368964861
146	0.07365216274
147	0.07362416107
148	0.0734689158
149	0.07341905455
150	0.07334518476
151	0.0733383233
152	0.07331552609
153	0.07328998961
154	0.07327088823
155	0.07319633628
156	0.07316034796
157	0.07313855245
158	0.07305768077
159	0.07296060368
160	0.07293127274
161	0.07292338029
162	0.07288836856
163	0.07284897217
164	0.07268825357
165	0.07264614226
166	0.07259928124
167	0.07250067137
168	0.07246911881
169	0.072445948
170	0.07240133841
171	0.07223253365
172	0.0722100587
173	0.07213647786
174	0.0720555236
175	0.07193563089
176	0.07191266734
177	0.07185351375
178	0.07178126058
179	0.07168665209
180	0.07160856386
181	0.07158902847
182	0.07152881186
183	0.07142686436
184	0.07139536726
185	0.07127943281
186	0.07125846661
187	0.07114612995
188	0.07115937597
189	0.07114582906
190	0.07115026643
191	0.07108783115
192	0.07101310168
193	0.07090452001
194	0.07084909813
195	0.07082750256
196	0.070774147
197	0.07074108507
198	0.07069216503
199	0.07066284229
200	0.07064404774
201	0.07061372522
202	0.07048595337
203	0.07041038127
204	0.07032790281
205	0.07027224299
206	0.07017774824
207	0.07010937671
208	0.07005150795
209	0.06993151262
210	0.06993673107
211	0.0698542465
212	0.06982919219
213	0.06975865069
214	0.06972479019
215	0.06967010834
216	0.06966320028
217	0.06955163517
218	0.06951319145
219	0.06948065505
220	0.06945883742
221	0.06942585729
222	0.06940697299
223	0.06935223755
224	0.06934775624
225	0.06918510029
226	0.0691696067
227	0.06916404486
228	0.06911307333
229	0.06910109609
230	0.06902363142
231	0.06893749769
232	0.0688988911
233	0.06889177227
234	0.06887434447
235	0.06884698538
236	0.06883345558
237	0.06879302548
238	0.06878422318
239	0.06873758106
240	0.0686358911
241	0.06857377063
242	0.06857488475
243	0.06846147265
244	0.06842820437
245	0.06841980551
246	0.06837156776
247	0.06833445644
248	0.06831354791
249	0.06828138599
250	0.0681368961
251	0.06810446216
252	0.06803429242
253	0.06802637689
254	0.06797543373
255	0.06795033239
256	0.06794446861
257	0.06780699512
258	0.06775750501
259	0.0677618602
260	0.06772479507
261	0.06772264807
262	0.06772597172
263	0.06768985034
264	0.06766740549
265	0.06765873662
266	0.06753488945
267	0.06751309733
268	0.06748532519
269	0.06744550787
270	0.06737108303
271	0.06729907671
272	0.06723916738
273	0.06716848714
274	0.06713432641
275	0.06704819828
276	0.06702044529
277	0.06692799417
278	0.0669066385
279	0.06685144701
280	0.06685920623
281	0.06685336948
282	0.06682021759
283	0.06677219609
284	0.06670667683
285	0.06667261559
286	0.06663339989
287	0.06664400978
288	0.06660981169
289	0.06655910905
290	0.06653899845
291	0.06650130266
292	0.0663896409
293	0.06637430338
294	0.06637642214
295	0.06636317653
296	0.066348161
297	0.0663646703
298	0.06635013679
299	0.06634632992
300	0.0663456992
301	0.0663123802
302	0.06627771769
303	0.06628093452
304	0.06624763032
305	0.06622966244
306	0.06617536246
307	0.06611322911
308	0.06608441572
309	0.06602126175
310	0.06598490197
311	0.06593981203
312	0.06591900124
313	0.06579286394
314	0.06580714111
315	0.06577500697
316	0.06573676929
317	0.06573038178
318	0.06570517852
319	0.06563169921
320	0.06561888763
321	0.0655855178
322	0.06557033181
323	0.06553638474
324	0.06554258514
325	0.06554306044
326	0.06554360626
327	0.06553145945
328	0.06554346993
329	0.065476509
330	0.0654679525
331	0.06544228702
332	0.06545494229
333	0.06543917941
334	0.06545147201
335	0.065441942
336	0.06539044053
337	0.06539542947
338	0.06540603153
339	0.06536863636
340	0.06536167203
341	0.06533719768
342	0.06533069783
343	0.06532996902
344	0.06528338392
345	0.06527093472
346	0.06524329227
347	0.06517807247
348	0.06517630536
349	0.06515783854
350	0.06509933282
351	0.06508810776
352	0.06507350665
353	0.06507864818
354	0.06507561973
355	0.06505494469
356	0.06508405639
357	0.06498903811
358	0.06496715556
359	0.06491414298
360	0.06487535652
361	0.06484396885
362	0.06482633884
363	0.06482704443
364	0.06483435057
365	0.06482707031
366	0.06484439979
367	0.06482305809
368	0.06480730236
369	0.06481208258
370	0.06480467446
371	0.06473847149
372	0.06473135437
373	0.06472290197
374	0.0647220848
375	0.0647055649
376	0.06465977134
377	0.06465033444
378	0.06461529417
379	0.06461720763
380	0.06460126765
381	0.06458844297
382	0.06461318743
383	0.06462139233
384	0.06458389975
385	0.06456594928
386	0.06451590548
387	0.06448944833
388	0.06447096724
389	0.06446846357
390	0.06448071239
391	0.06449811365
392	0.06446582957
393	0.0644571075
394	0.06446018257
395	0.0644518461
396	0.06445683061
397	0.06445176731
398	0.0644570612
399	0.06444716723
400	0.06442731226
401	0.06440692382
402	0.06440321122
403	0.06438568001
404	0.06437330564
405	0.06435997933
406	0.064315943
407	0.0643031915
408	0.06427659592
409	0.06425720321
410	0.06424432088
411	0.06423006091
412	0.06423390612
413	0.06423521185
414	0.06417918166
415	0.06417051805
416	0.06417941692
417	0.0641538616
418	0.06411115158
419	0.06408788153
420	0.06396115557
421	0.06393678056
422	0.06393115377
423	0.06393949589
424	0.06394591296
425	0.06390193412
426	0.0638868828
427	0.06389588841
428	0.06388709055
429	0.06387288987
430	0.06387957303
431	0.06385903421
432	0.06385186683
433	0.06384741288
434	0.06385110428
435	0.06382391665
436	0.06384275068
437	0.06381840737
438	0.06377417372
439	0.06377324094
440	0.06376326269
441	0.06375293934
442	0.06370006253
443	0.06368924313
444	0.06366283468
445	0.06365325219
446	0.06365573239
447	0.06362682025
448	0.06357871406
449	0.06357094589
450	0.06356131307
451	0.06353028462
452	0.06353268424
453	0.06352664496
454	0.06355782686
455	0.06354463333
456	0.06354122157
457	0.06351533438
458	0.06350497597
459	0.06348077935
460	0.06348311682
461	0.06348932893
462	0.06348192869
463	0.06347127743
464	0.06348347658
465	0.06348724012
466	0.06346098082
467	0.06346524423
468	0.0634327703
469	0.06343181386
470	0.06342287552
471	0.06341040451
472	0.06341764143
473	0.06342510626
474	0.0634022881
475	0.06344708264
476	0.06344541787
477	0.063413599
478	0.06340897004
479	0.06340158702
480	0.06339526477
481	0.06337231691
482	0.06337142253
483	0.06335942854
484	0.06335683436
485	0.06333959405
486	0.06332983701
487	0.0633195554
488	0.06330985872
489	0.06329682934
490	0.06326674687
491	0.06325091561
492	0.06323985786
493	0.06323099868
494	0.06322130868
495	0.063190108
496	0.06320148401
497	0.06320467683
498	0.06319102178
499	0.06316538456
500	0.06315829825
501	0.06314513146
502	0.06315954519
503	0.06316389996
504	0.06315091266
505	0.06311979703
506	0.06311736252
507	0.06308850781
508	0.0630863335
509	0.06304668981
510	0.06302985687
511	0.06300924533
512	0.06303412925
513	0.0630483718
514	0.06302741175
515	0.06302719957
516	0.06301221249
517	0.06300837292
518	0.06301446117
519	0.0630064224
520	0.06292689558
521	0.06291983154
522	0.0629055214
523	0.06288317984
524	0.06282174774
525	0.0627705368
526	0.06276231696
527	0.06275258912
528	0.06274565056
529	0.06275971254
530	0.06271522374
531	0.06270986489
532	0.06272347449
533	0.06270674555
534	0.06267957118
535	0.06267751783
536	0.06267640366
537	0.06266041041
538	0.06265116735
539	0.06264409473
540	0.06261251284
541	0.06260631525
542	0.06260128694
543	0.06257116744
544	0.06253033603
545	0.06252319328
546	0.06252366614
547	0.06251139661
548	0.06251622577
549	0.06252039661
550	0.06250162352
551	0.06247755498
552	0.06246741315
553	0.06245830605
554	0.06243547277
555	0.0624317211
556	0.06242123696
557	0.06242141615
558	0.06238821919
559	0.06235234402
560	0.06234401981
561	0.06231583937
562	0.06231197514
563	0.06229727645
564	0.06229419095
565	0.06227624885
566	0.06225329293
567	0.06224995021
568	0.06225667634
569	0.06225290202
570	0.06225699386
571	0.06224049572
572	0.06219378004
573	0.0621842156
574	0.06218764919
575	0.0621780413
576	0.06216496847
577	0.062169159
578	0.06216910605
579	0.06215919701
580	0.06214795885
581	0.06213670499
582	0.0621311441
583	0.06211532228
584	0.06210440185
585	0.06209869379
586	0.06208834666
587	0.06206932099
588	0.06206860586
589	0.06205857149
590	0.06205248121
591	0.06202975252
592	0.06202265091
593	0.06202245585
594	0.06199664759
595	0.06198479805
596	0.06197163551
597	0.06194288291
598	0.06194296392
599	0.06193383634
