iter	RMSE
124	0.361006182
125	0.3601757456
126	0.3597980262
127	0.3591256949
128	0.3587857528
129	0.3584328935
130	0.3584213398
131	0.3580799138
132	0.3578199304
133	0.3567816467
134	0.3563610244
135	0.3563536241
136	0.35569337
137	0.3555462304
138	0.3549909733
139	0.3546120202
140	0.3544650712
141	0.3535506319
142	0.353483705
143	0.3529692825
144	0.3524232161
145	0.3516787427
146	0.3514513944
147	0.3509450358
148	0.3504109254
149	0.3502305702
150	0.3496021879
151	0.3493397219
152	0.3491746886
153	0.3489547711
154	0.3481857003
155	0.3478519415
156	0.3474893117
157	0.3470121237
158	0.3468372899
159	0.3463840591
160	0.3454505914
161	0.3451854458
162	0.3447605601
163	0.3443256992
164	0.343915539
165	0.3435606474
166	0.343089828
167	0.3425143917
168	0.3424369277
169	0.3419567211
170	0.3415398194
171	0.3412193538
172	0.3402042173
173	0.3400143246
174	0.3396257479
175	0.339475367
176	0.3391977102
177	0.3390358708
178	0.3389484876
179	0.338777035
180	0.3385886829
181	0.3383752353
182	0.3383551299
183	0.3380729377
184	0.3380139377
185	0.3375936604
186	0.3372775324
187	0.3372635289
188	0.3369875236
189	0.3366719172
190	0.3365499904
191	0.3361867583
192	0.335951786
193	0.3357367897
194	0.3350395275
195	0.3348346113
196	0.3347246458
197	0.3346845097
198	0.3345442465
199	0.3342154063
200	0.3341450913
201	0.3339346652
202	0.333662871
203	0.3334562246
204	0.3333735474
205	0.3333682553
206	0.3330626884
207	0.3329477358
208	0.3327910396
209	0.3323393396
210	0.3323484931
211	0.3322921593
212	0.3321661447
213	0.3319040892
214	0.3316191227
215	0.331370247
216	0.3311283729
217	0.3310846989
218	0.3309064275
219	0.3307383274
220	0.3306968637
221	0.3306866126
222	0.3307618947
223	0.3304734412
224	0.3304698419
225	0.330329082
226	0.3300440242
227	0.3299221566
228	0.3299217013
229	0.329803128
230	0.3298328147
231	0.3298005655
232	0.3297202254
233	0.329551301
234	0.329536473
235	0.3292864162
236	0.3292790407
237	0.3294726076
238	0.3292049391
239	0.3291371698
240	0.3291120145
241	0.3290340007
242	0.3288681064
243	0.3288104059
244	0.3287872904
245	0.328711233
246	0.3286968969
247	0.3286561184
248	0.3285607422
249	0.3283194674
250	0.3280819599
251	0.3277441055
252	0.3275637933
253	0.3273644157
254	0.3273665016
255	0.3270955813
256	0.3269620712
257	0.3269676684
258	0.3268844357
259	0.3269087013
260	0.3268954521
261	0.3268235102
262	0.326747607
263	0.3264743158
264	0.3263698702
265	0.3261591687
266	0.3260755419
267	0.3258083252
268	0.326010886
269	0.3260047782
270	0.3258767011
271	0.3258072815
272	0.3257460354
273	0.3256499609
274	0.325608218
275	0.3254704484
276	0.3255935752
277	0.3255244242
278	0.3256177341
279	0.3253041413
280	0.3251837988
281	0.325149135
282	0.3250279267
283	0.3251864888
284	0.3249409287
285	0.324987943
286	0.3244037954
287	0.3244091919
288	0.3242156011
289	0.3240269377
290	0.3239425164
291	0.3238133736
292	0.3237154597
293	0.3235915048
294	0.3235326839
295	0.3235925349
296	0.3234685449
297	0.3233729201
298	0.3231542697
299	0.3231846425
300	0.323192035
301	0.3231936814
302	0.3230987742
303	0.3230301466
304	0.3230805539
305	0.3230538909
306	0.3230671866
307	0.3230095677
308	0.3229492755
309	0.3230901693
310	0.3229384137
311	0.3229064115
312	0.3228148738
313	0.3228007492
314	0.3227337348
315	0.3227231928
316	0.322597702
317	0.3225475721
318	0.3226386595
319	0.3224682158
320	0.3223937967
321	0.3223727069
322	0.322131727
323	0.3219470088
324	0.321764396
325	0.3216240796
326	0.3216134304
327	0.3215602097
328	0.3214288504
329	0.3213501347
330	0.3213326339
331	0.3210621677
332	0.3209835632
333	0.3209782328
334	0.3209756352
335	0.3210305375
336	0.3210655601
337	0.3210329621
338	0.3210072715
339	0.3209137651
340	0.3207943756
341	0.3207310299
342	0.3207130373
343	0.3206949213
344	0.3207468256
345	0.3206160404
346	0.3205679976
347	0.3206517549
348	0.3206113391
349	0.3205671595
350	0.3206248799
351	0.3206136079
352	0.3205851575
353	0.3206121664
354	0.3205256158
355	0.320458814
356	0.3203506123
357	0.3203504972
358	0.3200769464
359	0.3201032183
360	0.3199422185
361	0.3198486012
362	0.3197879081
363	0.3197151995
364	0.3196883971
365	0.319586816
366	0.3196331578
367	0.3196057324
368	0.3195300056
369	0.3195597814
370	0.3196115667
371	0.3193671709
372	0.3192052132
373	0.3191530173
374	0.3191268362
375	0.319166724
376	0.3192360493
377	0.3192555097
378	0.319118678
379	0.3190775764
380	0.3189395483
381	0.3189239043
382	0.3188351189
383	0.3186987823
384	0.3186163614
385	0.3186872452
386	0.3186446163
387	0.3186273494
388	0.3186436332
389	0.3186806714
390	0.3186655528
391	0.3186765747
392	0.3184390119
393	0.318354029
394	0.3183651386
395	0.3183506819
396	0.3182868437
397	0.318267667
398	0.3182772142
399	0.3182664438
400	0.318260972
401	0.3182561232
402	0.3180525312
403	0.3179979353
404	0.3178508245
405	0.3178698541
406	0.3178280841
407	0.3178430781
408	0.3178674703
409	0.3179555123
410	0.3177962401
411	0.3178326816
412	0.3178256905
413	0.3178522478
414	0.3178283383
415	0.317750378
416	0.3177513513
417	0.3177472931
418	0.3177389001
419	0.3177292189
420	0.3175905357
421	0.3175530216
422	0.3174483875
423	0.3173321664
424	0.3172279949
425	0.317198286
426	0.3171025585
427	0.3170908568
428	0.3170947722
429	0.3170079156
430	0.3169463544
431	0.3170030102
432	0.3170036442
433	0.317037167
434	0.3168845524
435	0.3167770649
436	0.3167631731
437	0.3167074551
438	0.3166294589
439	0.3165586375
440	0.3166682753
441	0.3166786458
442	0.3166187827
443	0.316625339
444	0.3166247645
445	0.3164930367
446	0.3164077975
447	0.3164012349
448	0.3163141383
449	0.3162843143
450	0.3161945464
451	0.3161493929
452	0.3160312324
453	0.3160370866
454	0.3159773474
455	0.3159094291
456	0.3158917915
457	0.315966562
458	0.3159708111
459	0.3159823056
460	0.315892913
461	0.3158709015
462	0.3158195188
463	0.3157837594
464	0.3157147623
465	0.3156339252
466	0.3156198012
467	0.3156788074
468	0.3155877734
469	0.3153969327
470	0.3153313018
471	0.3153467103
472	0.3153163642
473	0.3153192776
474	0.3152474244
475	0.3152391961
476	0.3152028148
477	0.315176335
478	0.315101858
479	0.3151156107
480	0.3151248448
481	0.3149967811
482	0.3149998755
483	0.3148074525
484	0.3147483432
485	0.31452517
486	0.3144273745
487	0.3143487668
488	0.3143005014
489	0.3142803632
490	0.3143333879
491	0.3143250853
492	0.3143449857
493	0.3143912371
494	0.3143200236
495	0.3142884647
496	0.3143218698
497	0.3142656079
498	0.3142605841
499	0.3142295925
500	0.3142073529
501	0.3142008319
502	0.3141932569
503	0.3141508027
504	0.3141639463
505	0.3140971436
506	0.3140562882
507	0.3140318193
508	0.3140087971
509	0.3139081157
510	0.3138722014
511	0.3138611938
512	0.3138106268
513	0.313793888
514	0.3137410325
515	0.3137188178
516	0.313775203
517	0.3136965781
518	0.3136150236
519	0.3135993464
520	0.3135963548
521	0.3135581083
522	0.3135603736
523	0.3135828342
524	0.3135713721
525	0.3135377975
526	0.3135155401
527	0.3135519521
528	0.3135034469
529	0.3135003451
530	0.3135289883
531	0.3135588457
532	0.3135141779
533	0.3134779797
534	0.313450085
535	0.3133840938
536	0.3132896989
537	0.3132657143
538	0.3132608412
539	0.3132178754
540	0.3132061131
541	0.3130799281
542	0.3130647797
543	0.3130047615
544	0.3129900809
545	0.3129296613
546	0.3129067576
547	0.3128645248
548	0.3127800008
549	0.3127875978
550	0.312768668
551	0.3126937055
552	0.3125273208
553	0.3125359007
554	0.312524355
555	0.3125666438
556	0.312462307
557	0.3124582269
558	0.3124171786
559	0.3123179448
560	0.3122697859
561	0.3122512958
562	0.3123025335
563	0.3123319064
564	0.3123151291
565	0.3122954591
566	0.3122492669
567	0.3121180563
568	0.31212717
569	0.3121295946
570	0.3121323375
571	0.3121166603
572	0.3121177091
573	0.3121256088
574	0.3120992935
575	0.3121018
576	0.3121116641
577	0.3120669443
578	0.3120493814
579	0.3119887796
580	0.3119325159
581	0.3119380371
582	0.3117930089
583	0.3118017501
584	0.3117633319
585	0.3117936722
586	0.3117984655
587	0.3117687116
588	0.3117418168
589	0.3117449385
590	0.311770091
591	0.3117764036
592	0.3117592217
593	0.3118064366
594	0.3117030435
595	0.311702305
596	0.3117055136
597	0.31170137
598	0.3116421581
599	0.3116282552
600	0.3116060672
601	0.3115901029
602	0.3115288302
603	0.3114737639
604	0.3115126667
605	0.3115943423
606	0.3115944264
607	0.3115915653
608	0.3115812609
609	0.3116237534
610	0.3116289363
611	0.3115906916
612	0.3115398625
613	0.3115562495
614	0.3114869258
615	0.3114357549
616	0.3114279759
617	0.3114402739
618	0.3114028042
619	0.3114046092
620	0.311369894
621	0.3114039414
622	0.3114713944
623	0.3114218792
624	0.3114256514
625	0.3114120571
626	0.3112965707
627	0.3112981573
628	0.3111744552
629	0.3112170084
630	0.3112148339
631	0.3112088374
632	0.3112108355
633	0.3112279011
634	0.3111933861
635	0.3111949433
636	0.3111871995
637	0.3111721876
638	0.3111402007
639	0.3111096866
640	0.3110589744
641	0.3110770585
642	0.3110409943
643	0.3110266557
644	0.3109655643
645	0.3109826109
646	0.3109029816
647	0.3109051238
648	0.3109223
649	0.3109085047
650	0.3109116421
651	0.3109009484
652	0.3109038164
653	0.3108528322
654	0.3108334774
655	0.3108315974
656	0.3108313221
657	0.310836505
658	0.3108449293
659	0.310848039
660	0.3108543941
661	0.3108193669
662	0.3107989078
663	0.3107764098
664	0.3108169245
665	0.3107811748
666	0.3107749745
667	0.3108215088
668	0.3108192575
669	0.3107823929
670	0.3107597723
671	0.310750629
672	0.3107865692
673	0.3107158132
674	0.3107040485
675	0.310703568
676	0.3107122929
677	0.3107288941
678	0.3107400557
679	0.3107184348
680	0.3106913812
681	0.3106028122
682	0.3105599959
683	0.3105118865
684	0.3105102563
685	0.3104698281
686	0.310472941
687	0.3104871908
688	0.3104987531
689	0.3105302571
690	0.3105030946
691	0.3104961913
692	0.3104931151
693	0.3105193481
694	0.3105073233
695	0.3105028556
696	0.310546766
697	0.3106039913
698	0.3105614721
699	0.3105160465
