iter	RMSE
255	0.303823418
256	0.3037578447
257	0.3037538683
258	0.3036825838
259	0.3037130515
260	0.303452135
261	0.3032724842
262	0.3031471865
263	0.3029841235
264	0.3028125739
265	0.3028216059
266	0.3025879688
267	0.3026102714
268	0.3022642216
269	0.3023053226
270	0.3022687911
271	0.3022865075
272	0.3022861937
273	0.3022879531
274	0.3021728141
275	0.3022223502
276	0.3021949911
277	0.3020708332
278	0.3019873027
279	0.3017981437
280	0.3017728848
281	0.3017545056
282	0.301545052
283	0.3016581972
284	0.3014616185
285	0.3014345212
286	0.3014310245
287	0.3013908301
288	0.3013590554
289	0.3014507134
290	0.3014364952
291	0.3013368601
292	0.3012728536
293	0.3010435176
294	0.3007999891
295	0.3008436171
296	0.3008266956
297	0.3008329107
298	0.3007921965
299	0.3007317655
300	0.3005693808
301	0.300504836
302	0.3004088108
303	0.3003550103
304	0.3001896716
305	0.3001633203
306	0.3001020355
307	0.2999095297
308	0.2998614656
309	0.2997546978
310	0.2996763231
311	0.2995440616
312	0.2994593022
313	0.2994444901
314	0.2993973421
315	0.2992534121
316	0.2990171802
317	0.299001324
318	0.2989447134
319	0.2988848191
320	0.2987018579
321	0.2986610427
322	0.2985528196
323	0.298578033
324	0.2983395671
325	0.2981283536
326	0.2981410497
327	0.2980868383
328	0.2979804074
329	0.2977925009
330	0.2976899373
331	0.2975685058
332	0.2975816651
333	0.2974168417
334	0.2971933082
335	0.2971930456
336	0.2971663525
337	0.2970927028
338	0.2970598952
339	0.2969440349
340	0.2966414031
341	0.296581202
342	0.2965838516
343	0.2965944681
344	0.2963998889
345	0.2963943421
346	0.2962191635
347	0.2961482377
348	0.2961170954
349	0.2961132583
350	0.2960134436
351	0.2959890763
352	0.2958801368
353	0.2957958524
354	0.2957178793
355	0.2956656634
356	0.2954263425
357	0.2953933773
358	0.2952852217
359	0.2950556749
360	0.2950341433
361	0.2951427916
362	0.2951102876
363	0.2951003861
364	0.2950748738
365	0.2950261948
366	0.2949925056
367	0.2949130373
368	0.2948394235
369	0.2948276908
370	0.2947838202
371	0.2947579611
372	0.2947376295
373	0.2947780703
374	0.2946917666
375	0.294632104
376	0.2946057949
377	0.2946458402
378	0.2945797577
379	0.294537585
380	0.2945003534
381	0.2943173771
382	0.2943421361
383	0.294236112
384	0.2941993084
385	0.2941827152
386	0.294093686
387	0.2941206819
388	0.2940704325
389	0.2940611216
390	0.2939274722
391	0.2939204993
392	0.293931439
393	0.2939473142
394	0.2939196316
395	0.2939484129
396	0.2938193991
397	0.2938249233
398	0.2938495588
399	0.2938735345
400	0.2938987994
401	0.2938239071
402	0.2938498148
403	0.2938648524
404	0.2937170574
405	0.2937480066
406	0.2936697025
407	0.2936418769
408	0.2936402227
409	0.2935917568
410	0.2936210068
411	0.2936688512
412	0.2936642512
413	0.2936728627
414	0.2936733147
415	0.2937171521
416	0.2936437937
417	0.2936190618
418	0.2936390499
419	0.2936208176
420	0.2935860547
421	0.2935763942
422	0.2934238462
423	0.2933827072
424	0.2933429143
425	0.2932752767
426	0.2932016688
427	0.2932772795
428	0.2931758809
429	0.2931606573
430	0.293077521
431	0.2930588523
432	0.2930987572
433	0.2929896702
434	0.2929407357
435	0.2928194744
436	0.2928522263
437	0.2928695643
438	0.2928641517
439	0.2928615426
440	0.2928241982
441	0.2928066428
442	0.2928143616
443	0.292727896
444	0.2927433954
445	0.2927788605
446	0.29279358
447	0.2926406669
448	0.2925747785
449	0.2925681626
450	0.2925477347
451	0.2925705672
452	0.2926323869
453	0.2926132633
454	0.292517762
455	0.2925134484
456	0.2924099089
457	0.292358558
458	0.2923114495
459	0.2921634358
460	0.2921782367
461	0.2921113582
462	0.2920688497
463	0.2920295899
464	0.2919992106
465	0.2920017469
466	0.2919333553
467	0.2919499163
468	0.2919170661
469	0.2919055421
470	0.2918355802
471	0.2918235961
472	0.2917995314
473	0.2917880194
474	0.291685796
475	0.2915351027
476	0.2915729589
477	0.2914859348
478	0.2914976578
479	0.2914310213
480	0.2914306806
481	0.2914630733
482	0.2914967553
483	0.2915106331
484	0.2913740305
485	0.2914445854
486	0.2914042051
487	0.291412542
488	0.2913865148
489	0.2913403933
490	0.2913000532
491	0.2912113153
492	0.2912490327
493	0.2913172623
494	0.2913305365
495	0.2912017946
496	0.2911723438
497	0.2910858767
498	0.291089836
499	0.2910333406
500	0.2910404326
501	0.2909878802
502	0.2908579576
503	0.2908950444
504	0.2908447812
505	0.2908815318
506	0.2909271513
507	0.2908719695
508	0.2908341257
509	0.2908484855
510	0.290731517
511	0.2907172888
512	0.2907007812
513	0.2906570113
514	0.29068344
515	0.2907085985
516	0.2907025635
517	0.2907212005
518	0.2907546898
519	0.2907960847
520	0.2908210123
521	0.2907722237
522	0.2907806847
523	0.290772234
524	0.2907169736
525	0.2907371521
526	0.2907105643
527	0.2906205872
528	0.2906269109
529	0.2906016651
530	0.2905879605
531	0.2905467729
532	0.2905654798
533	0.2905448032
534	0.2905427309
535	0.2904971706
536	0.2903559436
537	0.2903318472
538	0.2902394609
539	0.2902315992
540	0.2902302835
541	0.2900937743
542	0.2900897477
543	0.2900673297
544	0.290123869
545	0.2901007493
546	0.2900553272
547	0.2899179962
548	0.2898841244
549	0.2898337271
550	0.2898674949
551	0.2898696352
552	0.289900216
553	0.2898597851
554	0.2898438396
555	0.2897871331
556	0.2898078163
557	0.2898010278
558	0.2897675427
559	0.2897391055
560	0.2897582612
561	0.2897570608
562	0.28978921
563	0.2897061339
564	0.2897226928
565	0.289630085
566	0.2896343193
567	0.2897281804
568	0.2897856875
569	0.2897754163
570	0.2897189608
571	0.2896847165
572	0.2895921365
573	0.2895295165
574	0.2894421599
575	0.289400644
576	0.2893686077
577	0.2893542707
578	0.2893444149
579	0.2892942497
580	0.2893576955
581	0.2893791271
582	0.2893362292
583	0.289291249
584	0.2893098611
585	0.2893297457
586	0.2893148991
587	0.2892965639
588	0.2893158058
589	0.2892651148
590	0.2892081375
591	0.2892214812
592	0.2892110319
593	0.2892433565
594	0.2892024738
595	0.2891966314
596	0.2891553211
597	0.2891300638
598	0.2890597011
599	0.2890022037
600	0.289106892
601	0.2890701395
602	0.2890485731
603	0.2890309715
604	0.2890190601
605	0.2890035983
606	0.2889756976
607	0.288985063
608	0.288945892
609	0.2889328837
610	0.2889158132
611	0.2888946397
612	0.2888653033
613	0.2887953113
614	0.2887554575
615	0.2887102894
616	0.2886506242
617	0.2886022636
618	0.2886246545
619	0.2885999584
620	0.28860539
621	0.2886090129
622	0.2886533876
623	0.2886705902
624	0.288623907
625	0.2885823014
626	0.2885287149
627	0.2885211069
628	0.2885267629
629	0.2885651018
630	0.2885411767
631	0.2885104671
632	0.2885173158
633	0.2884844239
634	0.2884577839
635	0.2884269824
636	0.2883980819
637	0.2884448731
638	0.2884476868
639	0.2884413252
640	0.2884082802
641	0.288382892
642	0.288380361
643	0.2884268586
644	0.2883880795
645	0.2883644106
646	0.2883030577
647	0.2883037328
648	0.2882748827
649	0.2882711849
650	0.2882544213
651	0.2882212778
652	0.2882338683
653	0.2881839875
654	0.2881803364
655	0.2881323502
656	0.2881374361
657	0.2881247939
658	0.288032533
659	0.2880059521
660	0.2880025351
661	0.2879781455
662	0.287982137
663	0.2879865561
664	0.2879255134
665	0.2879298495
666	0.2879374649
667	0.2879085223
668	0.2879023638
669	0.2879340895
670	0.2879334189
671	0.2879081368
672	0.287822661
673	0.2877751967
674	0.2877800632
675	0.2877726654
676	0.2877267725
677	0.2876888128
678	0.2876602715
679	0.2876205321
680	0.2876221426
681	0.2876024249
682	0.2875937463
683	0.2875852512
684	0.2875695454
685	0.2875879169
686	0.2876041253
687	0.287562515
688	0.2875612746
689	0.287558879
690	0.2875587072
691	0.2875293703
692	0.287512721
693	0.2875098469
694	0.2875365009
695	0.2874992958
696	0.2874806338
697	0.2874629191
698	0.2874055505
699	0.2874709261
